timestamp_(min),label
146518.0,0
146519.0,0
146520.0,0
146521.0,0
146522.0,0
146523.0,0
146524.0,0
146525.0,0
146526.0,0
146527.0,0
146528.0,0
146529.0,0
146530.0,0
146531.0,0
146532.0,0
146533.0,0
146534.0,0
146535.0,0
146536.0,0
146537.0,0
146538.0,0
146539.0,0
146540.0,0
146541.0,0
146542.0,0
146543.0,0
146544.0,0
146545.0,0
146546.0,0
146547.0,0
146548.0,0
146549.0,0
146550.0,0
146551.0,0
146552.0,0
146553.0,0
146554.0,0
146555.0,0
146556.0,0
146557.0,0
146558.0,0
146559.0,0
146560.0,0
146561.0,0
146562.0,0
146563.0,0
146564.0,0
146565.0,0
146566.0,0
146567.0,0
146568.0,0
146569.0,0
146570.0,0
146571.0,0
146572.0,0
146573.0,0
146574.0,0
146575.0,0
146576.0,0
146577.0,0
146578.0,0
146579.0,0
146580.0,0
146581.0,0
146582.0,0
146583.0,0
146584.0,0
146585.0,0
146586.0,0
146587.0,0
146588.0,0
146589.0,0
146590.0,0
146591.0,0
146592.0,0
146593.0,0
146594.0,0
146595.0,0
146596.0,0
146597.0,0
146598.0,0
146599.0,0
146600.0,0
146601.0,0
146602.0,0
146603.0,0
146604.0,0
146605.0,0
146606.0,0
146607.0,0
146608.0,0
146609.0,0
146610.0,0
146611.0,0
146612.0,0
146613.0,0
146614.0,0
146615.0,0
146616.0,0
146617.0,0
146618.0,0
146619.0,0
146620.0,0
146621.0,0
146622.0,0
146623.0,0
146624.0,0
146625.0,0
146626.0,0
146627.0,0
146628.0,0
146629.0,0
146630.0,0
146631.0,0
146632.0,0
146633.0,0
146634.0,0
146635.0,0
146636.0,0
146637.0,0
146638.0,0
146639.0,0
146640.0,0
146641.0,0
146642.0,0
146643.0,0
146644.0,0
146645.0,0
146646.0,0
146647.0,0
146648.0,0
146649.0,0
146650.0,0
146651.0,0
146652.0,0
146653.0,0
146654.0,0
146655.0,0
146656.0,0
146657.0,0
146658.0,0
146659.0,0
146660.0,0
146661.0,0
146662.0,0
146663.0,0
146664.0,0
146665.0,0
146666.0,0
146667.0,0
146668.0,0
146669.0,0
146670.0,0
146671.0,0
146672.0,0
146673.0,0
146674.0,0
146675.0,0
146676.0,0
146677.0,0
146678.0,0
146679.0,0
146680.0,0
146681.0,0
146682.0,0
146683.0,0
146684.0,0
146685.0,0
146686.0,0
146687.0,0
146688.0,0
146689.0,0
146690.0,0
146691.0,0
146692.0,0
146693.0,0
146694.0,0
146695.0,0
146696.0,0
146697.0,0
146698.0,0
146699.0,0
146700.0,0
146701.0,0
146702.0,0
146703.0,0
146704.0,0
146705.0,0
146706.0,0
146707.0,0
146708.0,0
146709.0,0
146710.0,0
146711.0,0
146712.0,0
146713.0,0
146714.0,0
146715.0,0
146716.0,0
146717.0,0
146718.0,0
146719.0,0
146720.0,0
146721.0,0
146722.0,0
146723.0,0
146724.0,0
146725.0,0
146726.0,0
146727.0,0
146728.0,0
146729.0,0
146730.0,0
146731.0,0
146732.0,0
146733.0,0
146734.0,0
146735.0,0
146736.0,0
146737.0,0
146738.0,0
146739.0,0
146740.0,0
146741.0,0
146742.0,0
146743.0,0
146744.0,0
146745.0,0
146746.0,0
146747.0,0
146748.0,0
146749.0,0
146750.0,0
146751.0,0
146752.0,0
146753.0,0
146754.0,0
146755.0,0
146756.0,0
146757.0,0
146758.0,0
146759.0,0
146760.0,0
146761.0,0
146762.0,0
146763.0,0
146764.0,0
146765.0,0
146766.0,0
146767.0,0
146768.0,0
146769.0,0
146770.0,0
146771.0,0
146772.0,0
146773.0,0
146774.0,0
146775.0,0
146776.0,0
146777.0,0
146778.0,0
146779.0,0
146780.0,0
146781.0,0
146782.0,0
146783.0,0
146784.0,0
146785.0,0
146786.0,0
146787.0,0
146788.0,0
146789.0,0
146790.0,0
146791.0,0
146792.0,0
146793.0,0
146794.0,0
146795.0,0
146796.0,0
146797.0,0
146798.0,0
146799.0,0
146800.0,0
146801.0,0
146802.0,0
146803.0,0
146804.0,0
146805.0,0
146806.0,0
146807.0,0
146808.0,0
146809.0,0
146810.0,0
146811.0,0
146812.0,0
146813.0,0
146814.0,0
146815.0,0
146816.0,0
146817.0,0
146818.0,0
146819.0,0
146820.0,0
146821.0,0
146822.0,0
146823.0,0
146824.0,0
146825.0,0
146826.0,0
146827.0,0
146828.0,0
146829.0,0
146830.0,0
146831.0,0
146832.0,0
146833.0,0
146834.0,0
146835.0,0
146836.0,0
146837.0,0
146838.0,0
146839.0,0
146840.0,0
146841.0,0
146842.0,0
146843.0,0
146844.0,0
146845.0,0
146846.0,0
146847.0,0
146848.0,0
146849.0,0
146850.0,0
146851.0,0
146852.0,0
146853.0,0
146854.0,0
146855.0,0
146856.0,0
146857.0,0
146858.0,0
146859.0,0
146860.0,0
146861.0,0
146862.0,0
146863.0,0
146864.0,0
146865.0,0
146866.0,0
146867.0,0
146868.0,0
146869.0,0
146870.0,0
146871.0,0
146872.0,0
146873.0,0
146874.0,0
146875.0,0
146876.0,0
146877.0,0
146878.0,0
146879.0,0
146880.0,0
146881.0,0
146882.0,0
146883.0,0
146884.0,0
146885.0,0
146886.0,0
146887.0,0
146888.0,0
146889.0,0
146890.0,0
146891.0,0
146892.0,0
146893.0,0
146894.0,0
146895.0,0
146896.0,0
146897.0,0
146898.0,0
146899.0,0
146900.0,0
146901.0,0
146902.0,0
146903.0,0
146904.0,0
146905.0,0
146906.0,0
146907.0,0
146908.0,0
146909.0,0
146910.0,0
146911.0,0
146912.0,0
146913.0,0
146914.0,0
146915.0,0
146916.0,0
146917.0,0
146918.0,0
146919.0,0
146920.0,0
146921.0,0
146922.0,0
146923.0,0
146924.0,0
146925.0,0
146926.0,0
146927.0,0
146928.0,0
146929.0,0
146930.0,0
146931.0,0
146932.0,0
146933.0,0
146934.0,0
146935.0,0
146936.0,0
146937.0,0
146938.0,0
146939.0,0
146940.0,0
146941.0,0
146942.0,0
146943.0,0
146944.0,0
146945.0,0
146946.0,0
146947.0,0
146948.0,0
146949.0,0
146950.0,0
146951.0,0
146952.0,0
146953.0,0
146954.0,0
146955.0,0
146956.0,0
146957.0,0
146958.0,0
146959.0,0
146960.0,0
146961.0,0
146962.0,0
146963.0,0
146964.0,0
146965.0,0
146966.0,0
146967.0,0
146968.0,0
146969.0,0
146970.0,0
146971.0,0
146972.0,0
146973.0,0
146974.0,0
146975.0,0
146976.0,0
146977.0,0
146978.0,0
146979.0,0
146980.0,0
146981.0,0
146982.0,0
146983.0,0
146984.0,0
146985.0,0
146986.0,0
146987.0,0
146988.0,0
146989.0,0
146990.0,0
146991.0,0
146992.0,0
146993.0,0
146994.0,0
146995.0,0
146996.0,0
146997.0,0
146998.0,0
146999.0,0
147000.0,0
147001.0,0
147002.0,0
147003.0,0
147004.0,0
147005.0,0
147006.0,0
147007.0,0
147008.0,0
147009.0,0
147010.0,0
147011.0,0
147012.0,0
147013.0,0
147014.0,0
147015.0,0
147016.0,0
147017.0,0
147018.0,0
147019.0,0
147020.0,0
147021.0,0
147022.0,0
147023.0,0
147024.0,0
147025.0,0
147026.0,0
147027.0,0
147028.0,0
147029.0,0
147030.0,0
147031.0,0
147032.0,0
147033.0,0
147034.0,0
147035.0,0
147036.0,0
147037.0,0
147038.0,0
147039.0,0
147040.0,0
147041.0,0
147042.0,0
147043.0,0
147044.0,0
147045.0,0
147046.0,0
147047.0,0
147048.0,0
147049.0,0
147050.0,0
147051.0,0
147052.0,0
147053.0,0
147054.0,0
147055.0,0
147056.0,0
147057.0,0
147058.0,0
147059.0,0
147060.0,0
147061.0,0
147062.0,0
147063.0,0
147064.0,0
147065.0,0
147066.0,0
147067.0,0
147068.0,0
147069.0,0
147070.0,0
147071.0,0
147072.0,0
147073.0,0
147074.0,0
147075.0,0
147076.0,0
147077.0,0
147078.0,0
147079.0,0
147080.0,0
147081.0,0
147082.0,0
147083.0,0
147084.0,0
147085.0,0
147086.0,0
147087.0,0
147088.0,0
147089.0,0
147090.0,0
147091.0,0
147092.0,0
147093.0,0
147094.0,0
147095.0,0
147096.0,0
147097.0,0
147098.0,0
147099.0,0
147100.0,0
147101.0,0
147102.0,0
147103.0,0
147104.0,0
147105.0,0
147106.0,0
147107.0,0
147108.0,0
147109.0,0
147110.0,0
147111.0,0
147112.0,0
147113.0,0
147114.0,0
147115.0,0
147116.0,0
147117.0,0
147118.0,0
147119.0,0
147120.0,0
147121.0,0
147122.0,0
147123.0,0
147124.0,0
147125.0,0
147126.0,0
147127.0,0
147128.0,0
147129.0,0
147130.0,0
147131.0,0
147132.0,0
147133.0,0
147134.0,0
147135.0,0
147136.0,0
147137.0,0
147138.0,0
147139.0,0
147140.0,0
147141.0,0
147142.0,0
147143.0,0
147144.0,0
147145.0,0
147146.0,0
147147.0,0
147148.0,0
147149.0,0
147150.0,0
147151.0,0
147152.0,0
147153.0,0
147154.0,0
147155.0,0
147156.0,0
147157.0,0
147158.0,0
147159.0,0
147160.0,0
147161.0,0
147162.0,0
147163.0,0
147164.0,0
147165.0,0
147166.0,0
147167.0,0
147168.0,0
147169.0,0
147170.0,0
147171.0,0
147172.0,0
147173.0,0
147174.0,0
147175.0,0
147176.0,0
147177.0,0
147178.0,0
147179.0,0
147180.0,0
147181.0,0
147182.0,0
147183.0,0
147184.0,0
147185.0,0
147186.0,0
147187.0,0
147188.0,0
147189.0,0
147190.0,0
147191.0,0
147192.0,0
147193.0,0
147194.0,0
147195.0,0
147196.0,0
147197.0,0
147198.0,0
147199.0,0
147200.0,0
147201.0,0
147202.0,0
147203.0,0
147204.0,0
147205.0,0
147206.0,0
147207.0,0
147208.0,0
147209.0,0
147210.0,0
147211.0,0
147212.0,0
147213.0,0
147214.0,0
147215.0,0
147216.0,0
147217.0,0
147218.0,0
147219.0,0
147220.0,0
147221.0,0
147222.0,0
147223.0,0
147224.0,0
147225.0,0
147226.0,0
147227.0,0
147228.0,0
147229.0,0
147230.0,0
147231.0,0
147232.0,0
147233.0,0
147234.0,0
147235.0,0
147236.0,0
147237.0,0
147238.0,0
147239.0,0
147240.0,0
147241.0,0
147242.0,0
147243.0,0
147244.0,0
147245.0,0
147246.0,0
147247.0,0
147248.0,0
147249.0,0
147250.0,0
147251.0,0
147252.0,0
147253.0,0
147254.0,0
147255.0,0
147256.0,0
147257.0,0
147258.0,0
147259.0,0
147260.0,0
147261.0,0
147262.0,0
147263.0,0
147264.0,0
147265.0,0
147266.0,0
147267.0,0
147268.0,0
147269.0,0
147270.0,0
147271.0,0
147272.0,0
147273.0,0
147274.0,0
147275.0,0
147276.0,0
147277.0,0
147278.0,0
147279.0,0
147280.0,0
147281.0,0
147282.0,0
147283.0,0
147284.0,0
147285.0,0
147286.0,0
147287.0,0
147288.0,0
147289.0,0
147290.0,0
147291.0,0
147292.0,0
147293.0,0
147294.0,0
147295.0,0
147296.0,0
147297.0,0
147298.0,0
147299.0,0
147300.0,0
147301.0,0
147302.0,0
147303.0,0
147304.0,0
147305.0,0
147306.0,0
147307.0,0
147308.0,0
147309.0,0
147310.0,0
147311.0,0
147312.0,0
147313.0,0
147314.0,0
147315.0,0
147316.0,0
147317.0,0
147318.0,0
147319.0,0
147320.0,0
147321.0,0
147322.0,0
147323.0,0
147324.0,0
147325.0,0
147326.0,0
147327.0,0
147328.0,0
147329.0,0
147330.0,0
147331.0,0
147332.0,0
147333.0,0
147334.0,0
147335.0,0
147336.0,0
147337.0,0
147338.0,0
147339.0,0
147340.0,0
147341.0,0
147342.0,0
147343.0,0
147344.0,0
147345.0,0
147346.0,0
147347.0,0
147348.0,0
147349.0,0
147350.0,0
147351.0,0
147352.0,0
147353.0,0
147354.0,0
147355.0,0
147356.0,0
147357.0,0
147358.0,0
147359.0,0
147360.0,0
147361.0,0
147362.0,0
147363.0,0
147364.0,0
147365.0,0
147366.0,0
147367.0,0
147368.0,0
147369.0,0
147370.0,0
147371.0,0
147372.0,0
147373.0,0
147374.0,0
147375.0,0
147376.0,0
147377.0,0
147378.0,0
147379.0,0
147380.0,0
147381.0,0
147382.0,0
147383.0,0
147384.0,0
147385.0,0
147386.0,0
147387.0,0
147388.0,0
147389.0,0
147390.0,0
147391.0,0
147392.0,0
147393.0,0
147394.0,0
147395.0,0
147396.0,0
147397.0,0
147398.0,0
147399.0,0
147400.0,0
147401.0,0
147402.0,0
147403.0,0
147404.0,0
147405.0,0
147406.0,0
147407.0,0
147408.0,0
147409.0,0
147410.0,0
147411.0,0
147412.0,0
147413.0,0
147414.0,0
147415.0,0
147416.0,0
147417.0,0
147418.0,0
147419.0,0
147420.0,0
147421.0,0
147422.0,0
147423.0,0
147424.0,0
147425.0,0
147426.0,0
147427.0,0
147428.0,0
147429.0,0
147430.0,0
147431.0,0
147432.0,0
147433.0,0
147434.0,0
147435.0,0
147436.0,0
147437.0,0
147438.0,0
147439.0,0
147440.0,0
147441.0,0
147442.0,0
147443.0,0
147444.0,0
147445.0,0
147446.0,0
147447.0,0
147448.0,0
147449.0,0
147450.0,0
147451.0,0
147452.0,0
147453.0,0
147454.0,0
147455.0,0
147456.0,0
147457.0,0
147458.0,0
147459.0,0
147460.0,0
147461.0,0
147462.0,0
147463.0,0
147464.0,0
147465.0,0
147466.0,0
147467.0,0
147468.0,0
147469.0,0
147470.0,0
147471.0,0
147472.0,0
147473.0,0
147474.0,0
147475.0,0
147476.0,0
147477.0,0
147478.0,0
147479.0,0
147480.0,0
147481.0,0
147482.0,0
147483.0,0
147484.0,0
147485.0,0
147486.0,0
147487.0,0
147488.0,0
147489.0,0
147490.0,0
147491.0,0
147492.0,0
147493.0,0
147494.0,0
147495.0,0
147496.0,0
147497.0,0
147498.0,0
147499.0,0
147500.0,0
147501.0,0
147502.0,0
147503.0,0
147504.0,0
147505.0,0
147506.0,0
147507.0,0
147508.0,0
147509.0,0
147510.0,0
147511.0,0
147512.0,0
147513.0,0
147514.0,0
147515.0,0
147516.0,0
147517.0,0
147518.0,0
147519.0,0
147520.0,0
147521.0,0
147522.0,0
147523.0,0
147524.0,0
147525.0,0
147526.0,0
147527.0,0
147528.0,0
147529.0,0
147530.0,0
147531.0,0
147532.0,0
147533.0,0
147534.0,0
147535.0,0
147536.0,0
147537.0,0
147538.0,0
147539.0,0
147540.0,0
147541.0,0
147542.0,0
147543.0,0
147544.0,0
147545.0,0
147546.0,0
147547.0,0
147548.0,0
147549.0,0
147550.0,0
147551.0,0
147552.0,0
147553.0,0
147554.0,0
147555.0,0
147556.0,0
147557.0,0
147558.0,0
147559.0,0
147560.0,0
147561.0,0
147562.0,0
147563.0,0
147564.0,0
147565.0,0
147566.0,0
147567.0,0
147568.0,0
147569.0,0
147570.0,0
147571.0,0
147572.0,0
147573.0,0
147574.0,0
147575.0,0
147576.0,0
147577.0,0
147578.0,0
147579.0,0
147580.0,0
147581.0,0
147582.0,0
147583.0,0
147584.0,0
147585.0,0
147586.0,0
147587.0,0
147588.0,0
147589.0,0
147590.0,0
147591.0,0
147592.0,0
147593.0,0
147594.0,0
147595.0,0
147596.0,0
147597.0,0
147598.0,0
147599.0,0
147600.0,0
147601.0,0
147602.0,0
147603.0,0
147604.0,0
147605.0,0
147606.0,0
147607.0,0
147608.0,0
147609.0,0
147610.0,0
147611.0,0
147612.0,0
147613.0,0
147614.0,0
147615.0,0
147616.0,0
147617.0,0
147618.0,0
147619.0,0
147620.0,0
147621.0,0
147622.0,0
147623.0,0
147624.0,0
147625.0,0
147626.0,0
147627.0,0
147628.0,0
147629.0,0
147630.0,0
147631.0,0
147632.0,0
147633.0,0
147634.0,0
147635.0,0
147636.0,0
147637.0,0
147638.0,0
147639.0,0
147640.0,0
147641.0,0
147642.0,0
147643.0,0
147644.0,0
147645.0,0
147646.0,0
147647.0,0
147648.0,0
147649.0,0
147650.0,0
147651.0,0
147652.0,0
147653.0,0
147654.0,0
147655.0,0
147656.0,0
147657.0,0
147658.0,0
147659.0,0
147660.0,0
147661.0,0
147662.0,0
147663.0,0
147664.0,0
147665.0,0
147666.0,0
147667.0,0
147668.0,0
147669.0,0
147670.0,0
147671.0,0
147672.0,0
147673.0,0
147674.0,0
147675.0,0
147676.0,0
147677.0,0
147678.0,0
147679.0,0
147680.0,0
147681.0,0
147682.0,0
147683.0,0
147684.0,0
147685.0,0
147686.0,0
147687.0,0
147688.0,0
147689.0,0
147690.0,0
147691.0,0
147692.0,0
147693.0,1
147694.0,0
147695.0,0
147696.0,0
147697.0,0
147698.0,0
147699.0,0
147700.0,0
147701.0,0
147702.0,0
147703.0,0
147704.0,0
147705.0,0
147706.0,0
147707.0,0
147708.0,0
147709.0,0
147710.0,0
147711.0,0
147712.0,0
147713.0,0
147714.0,0
147715.0,0
147716.0,0
147717.0,0
147718.0,0
147719.0,0
147720.0,0
147721.0,0
147722.0,0
147723.0,0
147724.0,0
147725.0,0
147726.0,0
147727.0,0
147728.0,1
147729.0,1
147730.0,1
147731.0,1
147732.0,0
147733.0,0
147734.0,0
147735.0,0
147736.0,0
147737.0,0
147738.0,0
147739.0,0
147740.0,0
147741.0,0
147742.0,0
147743.0,0
147744.0,0
147745.0,0
147746.0,0
147747.0,0
147748.0,0
147749.0,0
147750.0,0
147751.0,0
147752.0,0
147753.0,0
147754.0,0
147755.0,0
147756.0,0
147757.0,0
147758.0,0
147759.0,0
147760.0,0
147761.0,0
147762.0,0
147763.0,0
147764.0,0
147765.0,0
147766.0,0
147767.0,0
147768.0,0
147769.0,0
147770.0,0
147771.0,0
147772.0,0
147773.0,0
147774.0,0
147775.0,0
147776.0,0
147777.0,0
147778.0,0
147779.0,0
147780.0,0
147781.0,0
147782.0,0
147783.0,0
147784.0,0
147785.0,0
147786.0,0
147787.0,0
147788.0,0
147789.0,0
147790.0,0
147791.0,0
147792.0,0
147793.0,0
147794.0,0
147795.0,0
147796.0,0
147797.0,0
147798.0,0
147799.0,0
147800.0,0
147801.0,0
147802.0,0
147803.0,0
147804.0,0
147805.0,0
147806.0,0
147807.0,0
147808.0,0
147809.0,0
147810.0,0
147811.0,0
147812.0,0
147813.0,0
147814.0,0
147815.0,0
147816.0,0
147817.0,0
147818.0,0
147819.0,0
147820.0,0
147821.0,0
147822.0,0
147823.0,0
147824.0,0
147825.0,0
147826.0,0
147827.0,0
147828.0,0
147829.0,0
147830.0,0
147831.0,0
147832.0,0
147833.0,0
147834.0,0
147835.0,0
147836.0,0
147837.0,0
147838.0,0
147839.0,0
147840.0,0
147841.0,0
147842.0,0
147843.0,0
147844.0,0
147845.0,0
147846.0,0
147847.0,0
147848.0,0
147849.0,0
147850.0,0
147851.0,0
147852.0,0
147853.0,0
147854.0,0
147855.0,0
147856.0,0
147857.0,0
147858.0,0
147859.0,0
147860.0,0
147861.0,0
147862.0,0
147863.0,0
147864.0,0
147865.0,0
147866.0,0
147867.0,0
147868.0,0
147869.0,0
147870.0,0
147871.0,0
147872.0,0
147873.0,0
147874.0,0
147875.0,0
147876.0,0
147877.0,0
147878.0,0
147879.0,0
147880.0,0
147881.0,0
147882.0,0
147883.0,0
147884.0,0
147885.0,0
147886.0,0
147887.0,0
147888.0,0
147889.0,0
147890.0,0
147891.0,0
147892.0,0
147893.0,0
147894.0,0
147895.0,0
147896.0,0
147897.0,0
147898.0,0
147899.0,0
147900.0,0
147901.0,0
147902.0,0
147903.0,0
147904.0,0
147905.0,0
147906.0,0
147907.0,0
147908.0,0
147909.0,0
147910.0,0
147911.0,0
147912.0,0
147913.0,0
147914.0,0
147915.0,0
147916.0,0
147917.0,0
147918.0,0
147919.0,0
147920.0,0
147921.0,0
147922.0,0
147923.0,0
147924.0,0
147925.0,0
147926.0,0
147927.0,0
147928.0,0
147929.0,0
147930.0,0
147931.0,0
147932.0,0
147933.0,0
147934.0,0
147935.0,0
147936.0,0
147937.0,0
147938.0,0
147939.0,0
147940.0,0
147941.0,0
147942.0,0
147943.0,0
147944.0,0
147945.0,0
147946.0,0
147947.0,0
147948.0,0
147949.0,0
147950.0,0
147951.0,0
147952.0,0
147953.0,0
147954.0,0
147955.0,0
147956.0,0
147957.0,0
147958.0,0
147959.0,0
147960.0,0
147961.0,0
147962.0,0
147963.0,0
147964.0,0
147965.0,0
147966.0,0
147967.0,0
147968.0,0
147969.0,0
147970.0,0
147971.0,0
147972.0,0
147973.0,0
147974.0,0
147975.0,0
147976.0,0
147977.0,0
147978.0,0
147979.0,0
147980.0,0
147981.0,0
147982.0,0
147983.0,0
147984.0,0
147985.0,0
147986.0,0
147987.0,0
147988.0,0
147989.0,0
147990.0,0
147991.0,0
147992.0,0
147993.0,0
147994.0,0
147995.0,0
147996.0,0
147997.0,0
147998.0,0
147999.0,0
148000.0,0
148001.0,0
148002.0,0
148003.0,0
148004.0,0
148005.0,0
148006.0,0
148007.0,0
148008.0,0
148009.0,0
148010.0,0
148011.0,0
148012.0,0
148013.0,0
148014.0,0
148015.0,0
148016.0,0
148017.0,0
148018.0,0
148019.0,0
148020.0,0
148021.0,0
148022.0,0
148023.0,0
148024.0,0
148025.0,0
148026.0,0
148027.0,0
148028.0,0
148029.0,0
148030.0,0
148031.0,0
148032.0,0
148033.0,0
148034.0,0
148035.0,0
148036.0,0
148037.0,0
148038.0,0
148039.0,0
148040.0,0
148041.0,0
148042.0,0
148043.0,0
148044.0,0
148045.0,0
148046.0,0
148047.0,0
148048.0,0
148049.0,0
148050.0,0
148051.0,0
148052.0,0
148053.0,0
148054.0,0
148055.0,0
148056.0,0
148057.0,0
148058.0,0
148059.0,0
148060.0,0
148061.0,0
148062.0,0
148063.0,0
148064.0,0
148065.0,0
148066.0,0
148067.0,0
148068.0,0
148069.0,0
148070.0,0
148071.0,0
148072.0,0
148073.0,0
148074.0,0
148075.0,0
148076.0,0
148077.0,0
148078.0,0
148079.0,0
148080.0,0
148081.0,0
148082.0,0
148083.0,0
148084.0,0
148085.0,0
148086.0,0
148087.0,0
148088.0,0
148089.0,0
148090.0,0
148091.0,0
148092.0,0
148093.0,0
148094.0,0
148095.0,0
148096.0,0
148097.0,0
148098.0,0
148099.0,0
148100.0,0
148101.0,0
148102.0,0
148103.0,0
148104.0,0
148105.0,0
148106.0,0
148107.0,0
148108.0,0
148109.0,0
148110.0,1
148111.0,1
148112.0,1
148113.0,1
148114.0,1
148115.0,1
148116.0,1
148117.0,1
148118.0,1
148119.0,1
148120.0,1
148121.0,1
148122.0,1
148123.0,1
148124.0,1
148125.0,1
148126.0,1
148127.0,1
148128.0,1
148129.0,1
148130.0,1
148131.0,1
148132.0,1
148133.0,1
148134.0,1
148135.0,1
148136.0,1
148137.0,1
148138.0,1
148139.0,1
148140.0,1
148141.0,1
148142.0,1
148143.0,1
148144.0,1
148145.0,1
148146.0,1
148147.0,1
148148.0,1
148149.0,1
148150.0,1
148151.0,1
148152.0,1
148153.0,1
148154.0,1
148155.0,1
148156.0,1
148157.0,1
148158.0,1
148159.0,1
148160.0,1
148161.0,1
148162.0,1
148163.0,1
148164.0,1
148165.0,1
148166.0,1
148167.0,1
148168.0,1
148169.0,1
148170.0,1
148171.0,1
148172.0,1
148173.0,1
148174.0,1
148175.0,1
148176.0,1
148177.0,1
148178.0,1
148179.0,1
148180.0,1
148181.0,1
148182.0,1
148183.0,1
148184.0,1
148185.0,1
148186.0,1
148187.0,1
148188.0,1
148189.0,1
148190.0,1
148191.0,1
148192.0,1
148193.0,1
148194.0,1
148195.0,1
148196.0,1
148197.0,1
148198.0,1
148199.0,1
148200.0,1
148201.0,1
148202.0,1
148203.0,1
148204.0,1
148205.0,1
148206.0,1
148207.0,1
148208.0,1
148209.0,1
148210.0,1
148211.0,1
148212.0,1
148213.0,1
148214.0,1
148215.0,1
148216.0,1
148217.0,1
148218.0,1
148219.0,1
148220.0,1
148221.0,1
148222.0,1
148223.0,1
148224.0,1
148225.0,1
148226.0,1
148227.0,1
148228.0,1
148229.0,1
148230.0,1
148231.0,1
148232.0,1
148233.0,1
148234.0,1
148235.0,1
148236.0,1
148237.0,1
148238.0,1
148239.0,1
148240.0,1
148241.0,1
148242.0,1
148243.0,1
148244.0,1
148245.0,1
148246.0,1
148247.0,1
148248.0,1
148249.0,1
148250.0,1
148251.0,1
148252.0,1
148253.0,1
148254.0,1
148255.0,1
148256.0,1
148257.0,1
148258.0,1
148259.0,1
148260.0,1
148261.0,1
148262.0,1
148263.0,1
148264.0,1
148265.0,1
148266.0,1
148267.0,1
148268.0,1
148269.0,1
148270.0,1
148271.0,1
148272.0,1
148273.0,1
148274.0,1
148275.0,1
148276.0,1
148277.0,1
148278.0,1
148279.0,1
148280.0,1
148281.0,1
148282.0,1
148283.0,1
148284.0,1
148285.0,1
148286.0,1
148287.0,1
148288.0,1
148289.0,1
148290.0,1
148291.0,1
148292.0,1
148293.0,1
148294.0,1
148295.0,1
148296.0,1
148297.0,1
148298.0,1
148299.0,1
148300.0,1
148301.0,1
148302.0,1
148303.0,1
148304.0,1
148305.0,1
148306.0,1
148307.0,1
148308.0,1
148309.0,1
148310.0,1
148311.0,1
148312.0,1
148313.0,1
148314.0,1
148315.0,1
148316.0,1
148317.0,1
148318.0,1
148319.0,1
148320.0,1
148321.0,1
148322.0,1
148323.0,1
148324.0,1
148325.0,1
148326.0,1
148327.0,1
148328.0,1
148329.0,1
148330.0,1
148331.0,1
148332.0,1
148333.0,1
148334.0,1
148335.0,1
148336.0,1
148337.0,1
148338.0,1
148339.0,1
148340.0,1
148341.0,1
148342.0,1
148343.0,1
148344.0,1
148345.0,1
148346.0,1
148347.0,1
148348.0,1
148349.0,1
148350.0,1
148351.0,1
148352.0,1
148353.0,1
148354.0,1
148355.0,1
148356.0,1
148357.0,1
148358.0,1
148359.0,1
148360.0,1
148361.0,1
148362.0,1
148363.0,1
148364.0,1
148365.0,1
148366.0,1
148367.0,1
148368.0,1
148369.0,1
148370.0,1
148371.0,1
148372.0,1
148373.0,1
148374.0,1
148375.0,1
148376.0,1
148377.0,1
148378.0,1
148379.0,1
148380.0,1
148381.0,1
148382.0,1
148383.0,1
148384.0,1
148385.0,1
148386.0,1
148387.0,1
148388.0,1
148389.0,1
148390.0,1
148391.0,1
148392.0,1
148393.0,1
148394.0,1
148395.0,1
148396.0,1
148397.0,1
148398.0,1
148399.0,1
148400.0,1
148401.0,1
148402.0,1
148403.0,1
148404.0,1
148405.0,1
148406.0,1
148407.0,1
148408.0,1
148409.0,1
148410.0,1
148411.0,1
148412.0,1
148413.0,1
148414.0,1
148415.0,1
148416.0,1
148417.0,1
148418.0,1
148419.0,1
148420.0,1
148421.0,1
148422.0,1
148423.0,1
148424.0,1
148425.0,1
148426.0,1
148427.0,1
148428.0,1
148429.0,1
148430.0,1
148431.0,1
148432.0,1
148433.0,1
148434.0,1
148435.0,1
148436.0,1
148437.0,1
148438.0,1
148439.0,1
148440.0,1
148441.0,1
148442.0,1
148443.0,1
148444.0,1
148445.0,1
148446.0,1
148447.0,1
148448.0,1
148449.0,1
148450.0,1
148451.0,1
148452.0,1
148453.0,1
148454.0,1
148455.0,1
148456.0,1
148457.0,1
148458.0,1
148459.0,1
148460.0,1
148461.0,1
148462.0,1
148463.0,1
148464.0,1
148465.0,1
148466.0,1
148467.0,1
148468.0,0
148469.0,0
148470.0,0
148471.0,0
148472.0,0
148473.0,0
148474.0,0
148475.0,0
148476.0,0
148477.0,0
148478.0,0
148479.0,0
148480.0,0
148481.0,0
148482.0,0
148483.0,0
148484.0,0
148485.0,0
148486.0,0
148487.0,0
148488.0,0
148489.0,0
148490.0,0
148491.0,0
148492.0,0
148493.0,0
148494.0,0
148495.0,0
148496.0,0
148497.0,0
148498.0,0
148499.0,0
148500.0,0
148501.0,0
148502.0,0
148503.0,0
148504.0,0
148505.0,0
148506.0,0
148507.0,0
148508.0,0
148509.0,0
148510.0,0
148511.0,0
148512.0,0
148513.0,0
148514.0,0
148515.0,0
